(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 4400 , mse_ 8.686 , loss_anch 141.362 tau-train= 1.00
epoch: 4600 , mse_ 6.839 , loss_anch 136.276 tau-train= 1.00
epoch: 4800 , mse_ 74.136 , loss_anch 200.429 tau-train= 1.00
epoch: 5000 , mse_ 5.423 , loss_anch 130.161 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 18.959 , loss_anch 451.745 tau-train= 0.96
epoch: 400 , mse_ 14.648 , loss_anch 387.054 tau-train= 0.96
epoch: 600 , mse_ 12.622 , loss_anch 356.647 tau-train= 0.96
epoch: 800 , mse_ 11.327 , loss_anch 335.371 tau-train= 0.96
epoch: 1000 , mse_ 10.353 , loss_anch 321.895 tau-train= 0.96
epoch: 1200 , mse_ 9.559 , loss_anch 305.822 tau-train= 1.00
epoch: 1400 , mse_ 8.983 , loss_anch 298.908 tau-train= 1.00
epoch: 1600 , mse_ 8.217 , loss_anch 293.315 tau-train= 1.00
epoch: 1800 , mse_ 7.523 , loss_anch 287.539 tau-train= 1.00
epoch: 2000 , mse_ 7.328 , loss_anch 284.033 tau-train= 1.00
epoch: 2200 , mse_ 7.094 , loss_anch 279.412 tau-train= 1.00
epoch: 2400 , mse_ 6.758 , loss_anch 274.503 tau-train= 1.00
epoch: 2600 , mse_ 6.376 , loss_anch 265.931 tau-train= 1.00
epoch: 2800 , mse_ 6.25 , loss_anch 262.441 tau-train= 1.00
epoch: 3000 , mse_ 6.079 , loss_anch 261.271 tau-train= 1.00
epoch: 3200 , mse_ 6.051 , loss_anch 259.87 tau-train= 1.00
epoch: 3400 , mse_ 5.912 , loss_anch 258.707 tau-train= 1.00
epoch: 3600 , mse_ 5.903 , loss_anch 258.31 tau-train= 1.00
epoch: 3800 , mse_ 5.902 , loss_anch 258.009 tau-train= 1.00
epoch: 4000 , mse_ 5.899 , loss_anch 257.768 tau-train= 1.00
epoch: 4200 , mse_ 5.959 , loss_anch 257.637 tau-train= 1.00
epoch: 4400 , mse_ 5.897 , loss_anch 257.419 tau-train= 1.00
epoch: 4600 , mse_ 5.895 , loss_anch 257.291 tau-train= 1.00
epoch: 4800 , mse_ 5.889 , loss_anch 257.192 tau-train= 1.00
epoch: 5000 , mse_ 5.885 , loss_anch 257.111 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 566.844 , loss_anch 935.419 tau-train= 0.82
epoch: 400 , mse_ 102.939 , loss_anch 447.295 tau-train= 0.93
epoch: 600 , mse_ 35.631 , loss_anch 334.29 tau-train= 1.00
epoch: 800 , mse_ 20.73 , loss_anch 286.635 tau-train= 1.00
epoch: 1000 , mse_ 15.692 , loss_anch 254.923 tau-train= 1.00
epoch: 1200 , mse_ 12.094 , loss_anch 228.429 tau-train= 1.00
epoch: 1400 , mse_ 10.431 , loss_anch 207.67 tau-train= 1.00
epoch: 1600 , mse_ 9.238 , loss_anch 191.117 tau-train= 1.00
epoch: 1800 , mse_ 8.439 , loss_anch 178.655 tau-train= 1.00
epoch: 2000 , mse_ 7.738 , loss_anch 169.773 tau-train= 1.00
epoch: 2200 , mse_ 17.065 , loss_anch 171.744 tau-train= 1.00
epoch: 2400 , mse_ 6.671 , loss_anch 156.005 tau-train= 1.00
epoch: 2600 , mse_ 6.22 , loss_anch 150.583 tau-train= 1.00
epoch: 2800 , mse_ 5.79 , loss_anch 146.34 tau-train= 1.00
epoch: 3000 , mse_ 57.234 , loss_anch 194.308 tau-train= 1.00
epoch: 3200 , mse_ 4.877 , loss_anch 139.015 tau-train= 1.00
epoch: 3400 , mse_ 4.559 , loss_anch 135.931 tau-train= 1.00
epoch: 3600 , mse_ 4.355 , loss_anch 133.477 tau-train= 1.00
epoch: 3800 , mse_ 4.21 , loss_anch 131.567 tau-train= 1.00
epoch: 4000 , mse_ 4.285 , loss_anch 130.108 tau-train= 1.00
epoch: 4200 , mse_ 3.936 , loss_anch 128.353 tau-train= 1.00
epoch: 4400 , mse_ 3.862 , loss_anch 127.053 tau-train= 1.00
epoch: 4600 , mse_ 3.731 , loss_anch 125.7 tau-train= 1.00
epoch: 4800 , mse_ 3.677 , loss_anch 124.636 tau-train= 1.00
epoch: 5000 , mse_ 3.564 , loss_anch 123.462 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 97.394 , loss_anch 916.759 tau-train= 0.96
epoch: 400 , mse_ 63.667 , loss_anch 778.317 tau-train= 0.96
epoch: 600 , mse_ 49.163 , loss_anch 696.403 tau-train= 0.96
epoch: 800 , mse_ 44.154 , loss_anch 647.625 tau-train= 0.96
epoch: 1000 , mse_ 39.337 , loss_anch 616.697 tau-train= 0.96
epoch: 1200 , mse_ 35.562 , loss_anch 595.315 tau-train= 0.96
epoch: 1400 , mse_ 32.43 , loss_anch 577.886 tau-train= 0.96
epoch: 1600 , mse_ 29.921 , loss_anch 559.484 tau-train= 0.96
epoch: 1800 , mse_ 28.501 , loss_anch 551.619 tau-train= 0.96
epoch: 2000 , mse_ 27.383 , loss_anch 545.828 tau-train= 0.96
epoch: 2200 , mse_ 26.479 , loss_anch 541.332 tau-train= 0.96
epoch: 2400 , mse_ 25.744 , loss_anch 537.678 tau-train= 0.96
epoch: 2600 , mse_ 25.129 , loss_anch 534.665 tau-train= 0.96
epoch: 2800 , mse_ 24.617 , loss_anch 532.432 tau-train= 0.96
epoch: 3000 , mse_ 24.19 , loss_anch 530.668 tau-train= 0.96
epoch: 3200 , mse_ 23.844 , loss_anch 529.234 tau-train= 0.96
epoch: 3400 , mse_ 23.548 , loss_anch 528.085 tau-train= 0.96
epoch: 3600 , mse_ 23.307 , loss_anch 527.144 tau-train= 0.96
epoch: 3800 , mse_ 23.099 , loss_anch 526.391 tau-train= 0.96
epoch: 4000 , mse_ 22.929 , loss_anch 525.775 tau-train= 0.96
epoch: 4200 , mse_ 22.78 , loss_anch 525.282 tau-train= 0.96
epoch: 4400 , mse_ 22.661 , loss_anch 524.882 tau-train= 0.96
epoch: 4600 , mse_ 22.553 , loss_anch 524.562 tau-train= 0.96
epoch: 4800 , mse_ 22.469 , loss_anch 524.304 tau-train= 0.96
epoch: 5000 , mse_ 22.394 , loss_anch 524.103 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 17.669 , loss_anch 412.052 tau-train= 0.96
epoch: 400 , mse_ 12.01 , loss_anch 368.7 tau-train= 0.96
epoch: 600 , mse_ 10.23 , loss_anch 344.726 tau-train= 0.96
epoch: 800 , mse_ 9.625 , loss_anch 327.329 tau-train= 0.96
epoch: 1000 , mse_ 8.875 , loss_anch 311.808 tau-train= 0.96
epoch: 1200 , mse_ 8.266 , loss_anch 298.541 tau-train= 1.00
epoch: 1400 , mse_ 7.611 , loss_anch 290.43 tau-train= 1.00
epoch: 1600 , mse_ 7.295 , loss_anch 285.808 tau-train= 1.00
epoch: 1800 , mse_ 7.089 , loss_anch 282.682 tau-train= 1.00
epoch: 2000 , mse_ 6.825 , loss_anch 279.945 tau-train= 1.00
epoch: 2200 , mse_ 6.522 , loss_anch 273.471 tau-train= 1.00
epoch: 2400 , mse_ 6.324 , loss_anch 270.475 tau-train= 1.00
epoch: 2600 , mse_ 6.107 , loss_anch 269.055 tau-train= 1.00
epoch: 2800 , mse_ 6.096 , loss_anch 268.005 tau-train= 1.00
epoch: 3000 , mse_ 6.625 , loss_anch 267.948 tau-train= 1.00
epoch: 3200 , mse_ 6.053 , loss_anch 266.872 tau-train= 1.00
epoch: 3400 , mse_ 5.997 , loss_anch 265.296 tau-train= 1.00
epoch: 3600 , mse_ 5.973 , loss_anch 264.82 tau-train= 1.00
epoch: 3800 , mse_ 5.943 , loss_anch 263.992 tau-train= 1.00
epoch: 4000 , mse_ 11.132 , loss_anch 266.339 tau-train= 1.00
epoch: 4200 , mse_ 5.9 , loss_anch 259.915 tau-train= 1.00
epoch: 4400 , mse_ 5.839 , loss_anch 259.754 tau-train= 1.00
epoch: 4600 , mse_ 5.819 , loss_anch 259.409 tau-train= 1.00
epoch: 4800 , mse_ 5.789 , loss_anch 259.178 tau-train= 1.00
epoch: 5000 , mse_ 5.753 , loss_anch 258.561 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=6 | not-eval=0 | tau= 0.56 | n_kendall=12 | std(means)/mean(stds)=  3.37 | std(means)=1.86e+01 | mean(stds)=5.53e+00
subset-max-norm=6.059633851572662 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 4959.381 , loss_anch 5014.747 tau-train= 0.85
epoch: 400 , mse_ 1861.478 , loss_anch 2013.754 tau-train= 0.89
epoch: 600 , mse_ 378.548 , loss_anch 620.911 tau-train= 0.93
epoch: 800 , mse_ 65.82 , loss_anch 348.989 tau-train= 0.96
epoch: 1000 , mse_ 22.086 , loss_anch 305.251 tau-train= 0.96
epoch: 1200 , mse_ 15.081 , loss_anch 285.31 tau-train= 1.00
epoch: 1400 , mse_ 13.143 , loss_anch 268.884 tau-train= 1.00
epoch: 1600 , mse_ 11.745 , loss_anch 254.067 tau-train= 1.00
epoch: 1800 , mse_ 10.944 , loss_anch 242.199 tau-train= 1.00
epoch: 2000 , mse_ 9.809 , loss_anch 232.364 tau-train= 1.00
epoch: 2200 , mse_ 9.146 , loss_anch 224.734 tau-train= 1.00
epoch: 2400 , mse_ 8.465 , loss_anch 217.739 tau-train= 1.00
epoch: 2600 , mse_ 8.127 , loss_anch 212.395 tau-train= 1.00
epoch: 2800 , mse_ 7.711 , loss_anch 207.216 tau-train= 1.00
epoch: 3000 , mse_ 7.438 , loss_anch 203.079 tau-train= 0.96
epoch: 3200 , mse_ 6.647 , loss_anch 199.204 tau-train= 0.96
epoch: 3400 , mse_ 6.429 , loss_anch 196.298 tau-train= 0.96
epoch: 3600 , mse_ 6.277 , loss_anch 193.701 tau-train= 1.00
epoch: 3800 , mse_ 6.123 , loss_anch 191.277 tau-train= 1.00
epoch: 4000 , mse_ 6.29 , loss_anch 189.265 tau-train= 0.96
epoch: 4200 , mse_ 56.291 , loss_anch 237.346 tau-train= 0.96
epoch: 4400 , mse_ 5.581 , loss_anch 184.669 tau-train= 1.00
epoch: 4600 , mse_ 5.543 , loss_anch 182.786 tau-train= 1.00
epoch: 4800 , mse_ 8.845 , loss_anch 184.271 tau-train= 0.96
epoch: 5000 , mse_ 19.775 , loss_anch 193.437 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 26.852 , loss_anch 545.422 tau-train= 1.00
epoch: 400 , mse_ 18.504 , loss_anch 464.817 tau-train= 1.00
epoch: 600 , mse_ 15.936 , loss_anch 419.41 tau-train= 1.00
epoch: 800 , mse_ 12.404 , loss_anch 386.743 tau-train= 1.00
epoch: 1000 , mse_ 11.092 , loss_anch 365.531 tau-train= 1.00
epoch: 1200 , mse_ 10.16 , loss_anch 350.057 tau-train= 1.00
epoch: 1400 , mse_ 9.454 , loss_anch 339.658 tau-train= 1.00
epoch: 1600 , mse_ 8.764 , loss_anch 329.151 tau-train= 1.00
epoch: 1800 , mse_ 8.375 , loss_anch 322.363 tau-train= 1.00
epoch: 2000 , mse_ 8.162 , loss_anch 317.239 tau-train= 1.00
epoch: 2200 , mse_ 7.736 , loss_anch 313.036 tau-train= 1.00
epoch: 2400 , mse_ 7.546 , loss_anch 310.205 tau-train= 1.00
epoch: 2600 , mse_ 7.394 , loss_anch 308.31 tau-train= 1.00
epoch: 2800 , mse_ 10.82 , loss_anch 310.156 tau-train= 0.96
epoch: 3000 , mse_ 7.002 , loss_anch 305.333 tau-train= 1.00
epoch: 3200 , mse_ 6.915 , loss_anch 304.624 tau-train= 1.00
epoch: 3400 , mse_ 6.857 , loss_anch 304.096 tau-train= 1.00
epoch: 3600 , mse_ 6.813 , loss_anch 303.679 tau-train= 1.00
epoch: 3800 , mse_ 6.781 , loss_anch 303.334 tau-train= 1.00
epoch: 4000 , mse_ 6.747 , loss_anch 303.064 tau-train= 1.00
epoch: 4200 , mse_ 6.72 , loss_anch 302.854 tau-train= 1.00
epoch: 4400 , mse_ 6.702 , loss_anch 302.695 tau-train= 1.00
epoch: 4600 , mse_ 6.677 , loss_anch 302.548 tau-train= 1.00
epoch: 4800 , mse_ 7.753 , loss_anch 303.538 tau-train= 1.00
epoch: 5000 , mse_ 6.651 , loss_anch 302.346 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 1419.623 , loss_anch 1688.458 tau-train= 0.93
epoch: 400 , mse_ 72.226 , loss_anch 417.61 tau-train= 1.00
epoch: 600 , mse_ 26.727 , loss_anch 317.696 tau-train= 1.00
epoch: 800 , mse_ 15.352 , loss_anch 266.221 tau-train= 1.00
epoch: 1000 , mse_ 14.097 , loss_anch 233.128 tau-train= 1.00
epoch: 1200 , mse_ 12.868 , loss_anch 216.613 tau-train= 1.00
epoch: 1400 , mse_ 11.965 , loss_anch 206.114 tau-train= 1.00
epoch: 1600 , mse_ 62.184 , loss_anch 248.673 tau-train= 1.00
epoch: 1800 , mse_ 10.409 , loss_anch 190.988 tau-train= 1.00
epoch: 2000 , mse_ 9.877 , loss_anch 185.212 tau-train= 1.00
epoch: 2200 , mse_ 909.064 , loss_anch 1079.833 tau-train= 0.96
epoch: 2400 , mse_ 8.969 , loss_anch 175.864 tau-train= 1.00
epoch: 2600 , mse_ 20.011 , loss_anch 183.22 tau-train= 1.00
epoch: 2800 , mse_ 8.229 , loss_anch 168.694 tau-train= 1.00
epoch: 3000 , mse_ 8.219 , loss_anch 165.781 tau-train= 1.00
epoch: 3200 , mse_ 7.611 , loss_anch 162.932 tau-train= 1.00
epoch: 3400 , mse_ 15.923 , loss_anch 168.769 tau-train= 1.00
epoch: 3600 , mse_ 7.125 , loss_anch 158.176 tau-train= 1.00
epoch: 3800 , mse_ 106.068 , loss_anch 254.753 tau-train= 1.00
epoch: 4000 , mse_ 6.731 , loss_anch 154.154 tau-train= 1.00
epoch: 4200 , mse_ 6.504 , loss_anch 152.144 tau-train= 1.00
epoch: 4400 , mse_ 6.346 , loss_anch 150.569 tau-train= 1.00
epoch: 4600 , mse_ 5.985 , loss_anch 148.506 tau-train= 1.00
epoch: 4800 , mse_ 5.962 , loss_anch 146.995 tau-train= 1.00
epoch: 5000 , mse_ 5.678 , loss_anch 145.433 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 217.08 , loss_anch 1076.646 tau-train= 1.00
epoch: 400 , mse_ 65.288 , loss_anch 868.545 tau-train= 1.00
epoch: 600 , mse_ 50.351 , loss_anch 770.626 tau-train= 1.00
epoch: 800 , mse_ 41.77 , loss_anch 699.965 tau-train= 1.00
epoch: 1000 , mse_ 37.873 , loss_anch 660.234 tau-train= 1.00
epoch: 1200 , mse_ 34.537 , loss_anch 630.175 tau-train= 1.00
epoch: 1400 , mse_ 31.494 , loss_anch 608.176 tau-train= 1.00
epoch: 1600 , mse_ 28.97 , loss_anch 591.486 tau-train= 1.00
epoch: 1800 , mse_ 27.088 , loss_anch 578.96 tau-train= 1.00
epoch: 2000 , mse_ 25.792 , loss_anch 569.444 tau-train= 1.00
epoch: 2200 , mse_ 24.687 , loss_anch 562.069 tau-train= 1.00
epoch: 2400 , mse_ 23.764 , loss_anch 556.269 tau-train= 1.00
epoch: 2600 , mse_ 22.977 , loss_anch 551.664 tau-train= 1.00
epoch: 2800 , mse_ 22.319 , loss_anch 548.076 tau-train= 1.00
epoch: 3000 , mse_ 21.632 , loss_anch 545.09 tau-train= 1.00
epoch: 3200 , mse_ 21.149 , loss_anch 542.495 tau-train= 1.00
epoch: 3400 , mse_ 20.783 , loss_anch 540.677 tau-train= 1.00
epoch: 3600 , mse_ 22.42 , loss_anch 540.849 tau-train= 1.00
epoch: 3800 , mse_ 20.212 , loss_anch 537.794 tau-train= 1.00
epoch: 4000 , mse_ 20.123 , loss_anch 536.943 tau-train= 1.00
epoch: 4200 , mse_ 19.809 , loss_anch 536.022 tau-train= 1.00
epoch: 4400 , mse_ 19.692 , loss_anch 535.381 tau-train= 1.00
epoch: 4600 , mse_ 19.522 , loss_anch 534.786 tau-train= 1.00
epoch: 4800 , mse_ 19.419 , loss_anch 534.306 tau-train= 1.00
epoch: 5000 , mse_ 19.321 , loss_anch 533.891 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 26.536 , loss_anch 464.618 tau-train= 1.00
epoch: 400 , mse_ 22.057 , loss_anch 422.502 tau-train= 1.00
epoch: 600 , mse_ 17.334 , loss_anch 389.935 tau-train= 1.00
epoch: 800 , mse_ 15.195 , loss_anch 369.473 tau-train= 1.00
epoch: 1000 , mse_ 13.81 , loss_anch 356.766 tau-train= 1.00
epoch: 1200 , mse_ 12.79 , loss_anch 346.664 tau-train= 1.00
epoch: 1400 , mse_ 12.028 , loss_anch 338.126 tau-train= 1.00
epoch: 1600 , mse_ 11.466 , loss_anch 332.567 tau-train= 1.00
epoch: 1800 , mse_ 11.01 , loss_anch 328.559 tau-train= 1.00
epoch: 2000 , mse_ 10.635 , loss_anch 325.429 tau-train= 1.00
epoch: 2200 , mse_ 10.329 , loss_anch 322.874 tau-train= 1.00
epoch: 2400 , mse_ 10.068 , loss_anch 320.731 tau-train= 1.00
epoch: 2600 , mse_ 9.844 , loss_anch 318.91 tau-train= 1.00
epoch: 2800 , mse_ 9.975 , loss_anch 317.65 tau-train= 1.00
epoch: 3000 , mse_ 9.445 , loss_anch 315.873 tau-train= 1.00
epoch: 3200 , mse_ 8.751 , loss_anch 310.207 tau-train= 1.00
epoch: 3400 , mse_ 8.69 , loss_anch 307.882 tau-train= 1.00
epoch: 3600 , mse_ 8.609 , loss_anch 306.917 tau-train= 1.00
epoch: 3800 , mse_ 8.554 , loss_anch 306.255 tau-train= 1.00
epoch: 4000 , mse_ 8.507 , loss_anch 305.718 tau-train= 1.00
epoch: 4200 , mse_ 8.329 , loss_anch 303.356 tau-train= 1.00
epoch: 4400 , mse_ 8.314 , loss_anch 302.933 tau-train= 1.00
epoch: 4600 , mse_ 8.224 , loss_anch 302.596 tau-train= 1.00
epoch: 4800 , mse_ 8.204 , loss_anch 302.396 tau-train= 1.00
epoch: 5000 , mse_ 8.152 , loss_anch 302.252 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 1.00 | n_kendall=12 | std(means)/mean(stds)= 19.99 | std(means)=4.83e+01 | mean(stds)=2.42e+00
subset-max-norm=6.9032204210132155 | norm-max=12.13941703508117
subset-idx-size=40

NN: 0
epoch: 200 , mse_ 4038.657 , loss_anch 4088.087 tau-train= 0.89
epoch: 400 , mse_ 1098.005 , loss_anch 1220.853 tau-train= 0.96
epoch: 600 , mse_ 215.294 , loss_anch 392.63 tau-train= 0.96
epoch: 800 , mse_ 84.913 , loss_anch 276.28 tau-train= 1.00
epoch: 1000 , mse_ 60.796 , loss_anch 248.936 tau-train= 1.00
epoch: 1200 , mse_ 44.8 , loss_anch 226.76 tau-train= 1.00
epoch: 1400 , mse_ 37.224 , loss_anch 213.53 tau-train= 1.00
epoch: 1600 , mse_ 32.936 , loss_anch 204.152 tau-train= 1.00
epoch: 1800 , mse_ 31.985 , loss_anch 198.68 tau-train= 1.00
epoch: 2000 , mse_ 789.384 , loss_anch 952.286 tau-train= 0.93
epoch: 2200 , mse_ 23.545 , loss_anch 183.101 tau-train= 1.00
epoch: 2400 , mse_ 21.315 , loss_anch 177.939 tau-train= 1.00
epoch: 2600 , mse_ 20.483 , loss_anch 174.083 tau-train= 1.00
epoch: 2800 , mse_ 18.691 , loss_anch 170.203 tau-train= 1.00
epoch: 3000 , mse_ 17.76 , loss_anch 167.037 tau-train= 1.00
epoch: 3200 , mse_ 17.137 , loss_anch 164.266 tau-train= 1.00
epoch: 3400 , mse_ 15.874 , loss_anch 161.438 tau-train= 1.00
epoch: 3600 , mse_ 15.195 , loss_anch 159.044 tau-train= 1.00
epoch: 3800 , mse_ 150.726 , loss_anch 292.588 tau-train= 1.00
epoch: 4000 , mse_ 13.549 , loss_anch 154.428 tau-train= 1.00
epoch: 4200 , mse_ 12.801 , loss_anch 152.25 tau-train= 1.00
epoch: 4400 , mse_ 32.749 , loss_anch 170.567 tau-train= 1.00
epoch: 4600 , mse_ 11.481 , loss_anch 148.132 tau-train= 1.00
epoch: 4800 , mse_ 11.171 , loss_anch 146.557 tau-train= 1.00
epoch: 5000 , mse_ 11.053 , loss_anch 145.195 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 69.499 , loss_anch 472.961 tau-train= 0.96
epoch: 400 , mse_ 18.379 , loss_anch 398.544 tau-train= 1.00
epoch: 600 , mse_ 15.253 , loss_anch 367.687 tau-train= 1.00
epoch: 800 , mse_ 12.759 , loss_anch 343.395 tau-train= 1.00
epoch: 1000 , mse_ 11.201 , loss_anch 327.435 tau-train= 1.00
epoch: 1200 , mse_ 9.691 , loss_anch 316.317 tau-train= 1.00
epoch: 1400 , mse_ 9.147 , loss_anch 307.595 tau-train= 1.00
epoch: 1600 , mse_ 8.673 , loss_anch 302.046 tau-train= 1.00
epoch: 1800 , mse_ 7.993 , loss_anch 295.221 tau-train= 1.00
epoch: 2000 , mse_ 7.742 , loss_anch 289.246 tau-train= 1.00
epoch: 2200 , mse_ 7.419 , loss_anch 285.536 tau-train= 1.00
epoch: 2400 , mse_ 7.227 , loss_anch 282.922 tau-train= 1.00
epoch: 2600 , mse_ 7.088 , loss_anch 281.041 tau-train= 1.00
epoch: 2800 , mse_ 6.973 , loss_anch 279.634 tau-train= 1.00
epoch: 3000 , mse_ 6.874 , loss_anch 278.532 tau-train= 1.00
epoch: 3200 , mse_ 6.796 , loss_anch 277.667 tau-train= 1.00
epoch: 3400 , mse_ 6.74 , loss_anch 276.979 tau-train= 1.00
epoch: 3600 , mse_ 6.7 , loss_anch 276.42 tau-train= 1.00
epoch: 3800 , mse_ 6.67 , loss_anch 275.965 tau-train= 1.00
epoch: 4000 , mse_ 6.649 , loss_anch 275.602 tau-train= 1.00
epoch: 4200 , mse_ 6.86 , loss_anch 275.526 tau-train= 0.96
epoch: 4400 , mse_ 8.383 , loss_anch 276.794 tau-train= 0.96
epoch: 4600 , mse_ 6.612 , loss_anch 274.926 tau-train= 1.00
epoch: 4800 , mse_ 6.605 , loss_anch 274.78 tau-train= 1.00
epoch: 5000 , mse_ 6.59 , loss_anch 274.575 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 2360.743 , loss_anch 2481.547 tau-train= 0.93
epoch: 400 , mse_ 270.185 , loss_anch 506.068 tau-train= 0.96
epoch: 600 , mse_ 52.998 , loss_anch 300.927 tau-train= 1.00
epoch: 800 , mse_ 27.626 , loss_anch 255.457 tau-train= 1.00
epoch: 1000 , mse_ 19.353 , loss_anch 226.83 tau-train= 1.00
epoch: 1200 , mse_ 15.055 , loss_anch 204.648 tau-train= 1.00
epoch: 1400 , mse_ 12.236 , loss_anch 186.492 tau-train= 1.00
epoch: 1600 , mse_ 10.513 , loss_anch 173.496 tau-train= 1.00
epoch: 1800 , mse_ 367.114 , loss_anch 520.529 tau-train= 0.96
epoch: 2000 , mse_ 8.359 , loss_anch 155.798 tau-train= 1.00
epoch: 2200 , mse_ 8.99 , loss_anch 150.561 tau-train= 1.00
epoch: 2400 , mse_ 7.149 , loss_anch 144.468 tau-train= 1.00
epoch: 2600 , mse_ 14.001 , loss_anch 146.968 tau-train= 1.00
epoch: 2800 , mse_ 6.414 , loss_anch 136.426 tau-train= 1.00
epoch: 3000 , mse_ 6.078 , loss_anch 132.818 tau-train= 1.00
epoch: 3200 , mse_ 5.915 , loss_anch 130.156 tau-train= 1.00
epoch: 3400 , mse_ 5.629 , loss_anch 127.397 tau-train= 1.00
epoch: 3600 , mse_ 25.724 , loss_anch 144.953 tau-train= 1.00
epoch: 3800 , mse_ 5.26 , loss_anch 122.862 tau-train= 1.00
epoch: 4000 , mse_ 5.048 , loss_anch 120.631 tau-train= 1.00
epoch: 4200 , mse_ 4.973 , loss_anch 118.887 tau-train= 1.00
epoch: 4400 , mse_ 4.731 , loss_anch 116.901 tau-train= 1.00
epoch: 4600 , mse_ 10.34 , loss_anch 120.764 tau-train= 1.00
epoch: 4800 , mse_ 4.487 , loss_anch 113.724 tau-train= 1.00
epoch: 5000 , mse_ 12.824 , loss_anch 120.704 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 255.037 , loss_anch 907.67 tau-train= 0.96
epoch: 400 , mse_ 52.02 , loss_anch 709.685 tau-train= 0.96
epoch: 600 , mse_ 40.497 , loss_anch 643.022 tau-train= 0.96
epoch: 800 , mse_ 36.389 , loss_anch 603.647 tau-train= 0.96
epoch: 1000 , mse_ 31.531 , loss_anch 572.067 tau-train= 0.96
epoch: 1200 , mse_ 28.525 , loss_anch 550.478 tau-train= 0.96
epoch: 1400 , mse_ 26.584 , loss_anch 531.606 tau-train= 0.96
epoch: 1600 , mse_ 24.972 , loss_anch 518.765 tau-train= 0.96
epoch: 1800 , mse_ 23.465 , loss_anch 508.707 tau-train= 0.96
epoch: 2000 , mse_ 22.401 , loss_anch 501.364 tau-train= 0.96
epoch: 2200 , mse_ 21.477 , loss_anch 495.441 tau-train= 0.96
epoch: 2400 , mse_ 20.642 , loss_anch 490.406 tau-train= 0.96
epoch: 2600 , mse_ 20.001 , loss_anch 486.41 tau-train= 0.96
epoch: 2800 , mse_ 19.467 , loss_anch 483.062 tau-train= 0.96
epoch: 3000 , mse_ 19.096 , loss_anch 480.592 tau-train= 0.96
epoch: 3200 , mse_ 18.678 , loss_anch 478.593 tau-train= 0.96
epoch: 3400 , mse_ 18.395 , loss_anch 477.11 tau-train= 0.96
epoch: 3600 , mse_ 18.313 , loss_anch 476.072 tau-train= 0.96
epoch: 3800 , mse_ 17.979 , loss_anch 474.918 tau-train= 0.96
epoch: 4000 , mse_ 17.817 , loss_anch 474.094 tau-train= 0.96
epoch: 4200 , mse_ 17.752 , loss_anch 473.26 tau-train= 0.96
epoch: 4400 , mse_ 17.562 , loss_anch 472.645 tau-train= 0.96
epoch: 4600 , mse_ 17.459 , loss_anch 471.824 tau-train= 0.96
epoch: 4800 , mse_ 17.404 , loss_anch 471.427 tau-train= 0.96
epoch: 5000 , mse_ 17.348 , loss_anch 471.13 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 24.174 , loss_anch 347.558 tau-train= 1.00
epoch: 400 , mse_ 10.113 , loss_anch 312.272 tau-train= 0.96
epoch: 600 , mse_ 9.05 , loss_anch 293.194 tau-train= 1.00
epoch: 800 , mse_ 8.035 , loss_anch 278.473 tau-train= 1.00
epoch: 1000 , mse_ 7.439 , loss_anch 266.322 tau-train= 1.00
epoch: 1200 , mse_ 6.645 , loss_anch 255.563 tau-train= 1.00
epoch: 1400 , mse_ 6.045 , loss_anch 246.328 tau-train= 1.00
epoch: 1600 , mse_ 5.668 , loss_anch 240.014 tau-train= 1.00
epoch: 1800 , mse_ 5.311 , loss_anch 232.2 tau-train= 1.00
epoch: 2000 , mse_ 5.032 , loss_anch 227.684 tau-train= 1.00
epoch: 2200 , mse_ 5.101 , loss_anch 223.302 tau-train= 1.00
epoch: 2400 , mse_ 4.185 , loss_anch 218.386 tau-train= 0.96
epoch: 2600 , mse_ 4.15 , loss_anch 216.371 tau-train= 0.96
epoch: 2800 , mse_ 4.215 , loss_anch 213.361 tau-train= 1.00
epoch: 3000 , mse_ 4.015 , loss_anch 211.425 tau-train= 0.96
epoch: 3200 , mse_ 3.957 , loss_anch 210.694 tau-train= 0.96
epoch: 3400 , mse_ 3.91 , loss_anch 210.119 tau-train= 0.96
